,dialog,summary,predicted
61,"308792: @SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx!
SouthwestAir: @308792 We aren't aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 800-435-9792! ^KM
SouthwestAir: @308792 You may need to book her separately if you're booking with points! ^KM
SouthwestAir: @308792 If the website doesn't work, feel free to DM us if we can lend a hand! ^KM
",Customer enquirers about site being under maintenance or he has logging issue to book tickets online. Agent informs customer to DM if website doesn't work.,"[{'summary_text': ""SouthwestAir's website is having technical issues. Amy is having issues with it. She needs to book her separately if she's booking with points.""}]"
62,"308792: @SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx!
SouthwestAir: @308792 We aren't aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 800-435-9792! ^KM
SouthwestAir: @308792 Hmm - You may need to book through the website or by calling our Reservations Team. We'll let our Technology Team know of your issue! ^KM
308792: @SouthwestAir Ok. I will attempt to login to the website again. I am not in America right now, so calling won't work. Thanks!
",Customer is complaining that he is unable to log into his account to book tickets using reward points. Agent confirms that there is no technical issues and requests to book through website or by calling the reservation team.,"[{'summary_text': 'SouthwestAir is having technical issues with its website. Amy is not in America right now, so she needs to book through the website or call the reservations team.'}]"
63,"308792: @SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx!
SouthwestAir: @308792 We aren't aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 800-435-9792! ^KM
308792: @SouthwestAir Thanks! I can login on my app but it isn't letting me add my wife's name to a flight I want to buy her w/ my points. Is this an app thing?
SouthwestAir: @308792 You may need to book her separately if you're booking with points! ^KM
SouthwestAir: @308792 If the website doesn't work, feel free to DM us if we can lend a hand! ^KM
",The customer is asking whether the site really undergoing maintenance or he is having issues in his own logging in to buy tickets for his wife. The agent says that they are not aware of any technical issues with their website and asks to DM if the website doesn't work.,"[{'summary_text': ""SouthwestAir's website is having technical issues at the moment. 308792 is having issues with logging in to buy tickets for a few hours. She can't add her wife's name to the flight she wants to buy with points.""}]"
64,"473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
VirginTrains: @473048 I'm on my way Jake. Get me a seat ready! ^MW
473048: @VirginTrains You bring the strobes, I'll bring whatever you want 😉
VirginTrains: @473048 Where's the destination any way? ^MW
",Customer is requesting for to put strobe lighting in coach c for corporate awards ceremony. Agent states he would bring them personally as there is a shortage of time for arrangements.,[{'summary_text': '473048 is on his way to a corporate awards ceremony. He will bring strobe lighting in Coach C.'}]
65,"473048: @VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting? This is the party carriage! #BrighterAwards
VirginTrains: @473048 Glow sticks as well? ^MW
473048: @VirginTrains Only balloon animals. Can you provide the fun? That's what Virgin is known for! https://t.co/LDMsBsYqGV
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
473048: @VirginTrains Coach C. I'll buy you a gin and tonic!
",Customer is asking that can they give coach C on the 18:20 Euston departure strobe lighting. Agent updated that where's the destination any way.,[{'summary_text': 'Coach C on the 18:20 Euston departure is the party carriage. 473048 asks Virgin Trains to put strobe lighting in Coach C. '}]
66,"473048: @VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting? This is the party carriage! #BrighterAwards
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
VirginTrains: @473048 I'll be honest, I'm not sure there's enough time. However, flashlights on your phone, you know the rest! ^MW
",Customer is requesting to provide strobe lighting in Coach C on the 18:20 Euston departure. Agent agrees and questions where the destination is.,[{'summary_text': 'Coach C on the 18:20 Euston departure is the party carriage. VirginTrains is about to leave Stoke. 473048 asks them to put strobe lighting in Coach C.'}]
67,"581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
HPSupport: @581446 Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? ..1/2
581446: @HPSupport Can't get it to print at all from one computer.  Frustrating - ready to take it back. https://t.co/ZQrHMeCvzA
HPSupport: @581446 Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2
HPSupport: @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan
",Customer complaining about the ENVY 7640  printer and also can't get it to print at all from one computer. Agent says to click to send a private message and will work to resolve.,"[{'summary_text': '581446 has problems with Envy 7640 printer, set as default. He is ready to take it back. HPSupport will help him.'}]"
68,"581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
HPSupport: @581446 Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? ..1/2
HPSupport: @581446 Send us a direct message by clicking on the link below. Cheers ^Mat 2/2 https://t.co/a2xkfCrUG1
HPSupport: @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan
","The customer says that he facing an issue with Envy 7640 printer, set as default and adds that HP doctor fixed problem, but again it isn't working. The agent asks whether the customer is getting any error message that shows up on the printer or on computer and asks to DM via provided link.","[{'summary_text': ""581446 has problems with Envy 7640 printer, set as default. HP doctor fixes problems, and then it doesn't work again. HPSupport has updated the drivers.""}]"
69,"581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
HPSupport: @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan
",The customer is complaining that his envy printer is not functioning even after fixing the issue. The agent asked to send a private message and then they will work to resolve.,"[{'summary_text': ""HPSupport is having problems with Envy 7640 printer set as default. HP doctor fixes problems, but it doesn't work again.""}]"
70,"446636: @sprintcare @115714 #Sprint Absolutely HORRIBLE customer service and from a so-called ""supervisor"" at that.
446636: @sprintcare REALLY - Haven't seen GOOD customer service since the day I signed up back in 2000 - I don't think longtime customers is a ""priority""
446636: @sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes. people need to stay away from @115714
sprintcare: @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q
446636: @sprintcare one question. I need to switch carriers BEFORE cancelling service to keep my phone number right??
",Customer is complaining about customer service. Agent updated that to DM so they can talk about this .,[{'summary_text': '446636 is dissatisfied with the customer service of Sprintcare. He got hung up on after a 1:24 call and 75% of the call was spent on hold.'}]
71,"446636: @sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes. people need to stay away from @115714
sprintcare: @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q
sprintcare: @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q
",The customer is complaining that his issue is not resolved and he did not get proper assistance for his issues and says that more than 75% of the call was on hold including the last 30 minutes. The agent asks to DM so that they can discuss further and also to provide feedback on the agent that placed him on hold for so long.,[{'summary_text': 'Sprintcare got hung up on after a 1:24 call. 75% of the call was on hold including the last 30 minutes. Maria Q will DM Sprintcare to talk about it.'}]
72,"340711: @115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY
340711: @AmazonHelp i was told we will get back to you.
The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. never did
AmazonHelp: @340711 I'm very sorry to hear this. Have you checked your e-mail for a correspondence from them? The spam and junk folders? ^TH
AmazonHelp: @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD
",Customer complaints that his account has been hacked and all the seller money stollen. Agent informed customer to reply on the same email which was sent over the weekend.,"[{'summary_text': ""340711's Amazon account has been hacked and all the seller's money is gone. He has raised the issue with customer service 5 times and was told they will get back to him, but they never did.""}]"
73,"340711: @115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY
340711: @AmazonHelp i was told we will get back to you.
The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. never did
AmazonHelp: @340711 Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here: https://t.co/tpu3pfddAq. You can choose the ""skip login"" option. ^AL
AmazonHelp: @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD
AmazonHelp: @340711 Hi there, have you checked your spam or junk folders? Occasionally, e-mails from us will filter there on accident. ^DW
",Customer is complaining that his account has been hacked and all seller money stolen. Agent updated that we sent an email over the weekend and revert on the same mail for  the update.,"[{'summary_text': ""340711's Amazon account has been hacked and all the money stollen is gone. Customer service didn't help him. AmazonHelp will send him an update.""}]"
74,"340711: @115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY
AmazonHelp: @340711 Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here: https://t.co/tpu3pfddAq. You can choose the ""skip login"" option. ^AL
AmazonHelp: @340711 Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here: https://t.co/tpu3pfddAq. You can choose the ""skip login"" option. ^AL
AmazonHelp: @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD
AmazonHelp: @340711 Hi there, have you checked your spam or junk folders? Occasionally, e-mails from us will filter there on accident. ^DW
",The agent is complaining that his account is hacked and all seller money has been stolen. The agent says someone from their Social Media team will have to look into the issue and asks the customer to send his information and to reply directly to their emails.,"[{'summary_text': ""AmazonHelp's account has been hacked and all seller money stollen is gone. 340711 wants someone from the Social Media team to look into it.""}]"
75,"397026: @British_Airways unable to book seats online and very unhelpful customer service agents
British_Airways: @397026 We're disappointed to hear that, Grant. We'll pass your comments to the airport managers. Which airport did you travel from? 1/2
British_Airways: @397026 has a Twitter account, please ask him to contact us directly. If not, please DM his reference with the contact number and email address 2/3
",Customer is unable to book seats online and dissatisfied with customer service. Agent request customer to DM  his reference with the contact number and email address and assures that they will get back in touch.,"[{'summary_text': ""Grant couldn't book a seat on British Airways' website and the customer service agents were unhelpful. British Airways asks Grant to contact them directly.""}]"
76,"397026: @British_Airways unable to book seats online and very unhelpful customer service agents
397026: @British_Airways Elderly neighbour
British_Airways: @397026 Hi Grant, due to UK data protection rules, we'd need permission from your neighbour before we could discuss his booking with you. If he 1/3
",Customer is complaining for not being able to book tickets online for his neighbour. Agent states that they would need the permission from the neighbour to book seat due to the UK data protection rules.,"[{'summary_text': ""British Airways needs permission from Grant's elderly neighbour to discuss his booking with him.""}]"
77,"258178: @ArgosHelpers hi, I got this Panasonic SC-UA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one... https://t.co/KKwkxiOUAp
258178: @ArgosHelpers hi, I got this Panasonic SC-UA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one... https://t.co/KKwkxiOUAp
ArgosHelpers: @258178 Hi Alexsandra, I am sorry if you are missing a part. I have checked and we do not stock any spares for this item.
ArgosHelpers: @258178 Hi Aleksandra. Unfortunately as it's a stores purchase it will have to go back to store. If you wish to complain please follow us and DM so we can forward you the details. Thanks - David
","The customer says that he got Panasonic SC-UA3 at Silverburn branch, the instructions say it should have a moulded 3 pin mains plug but that is not the right one. The agent apologises for missing a part and adds that since it's a store purchased product, it will have to go back to store and asks to DM to assist further.","[{'summary_text': ""Alexsandra got a Panasonic SC-UA3 at Argos in Silverburn branch. The instructions say it should have a moulded 3 pin mains plug, but Argos doesn't stock any spares for it. She will have to return it to the store.""}]"
78,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update.
240428: @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that.
hulu_support: @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.
",Customer is reporting to watch live programs without any buffering issue. Agent requests to contact them by phone or chat for closer look .,"[{'summary_text': ""Hulu's app for Amazon FireTV has a problem with sound delay. It's been weeks now. Mark is going to deactivate and wait for a version update.""}]"
79,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
hulu_support: @240428 Apologies, Mark! Let's confirm we've gone through: https://t.co/TR6ei0cnf1. If you have, call/chat us (https://t.co/6YdK7bvQN7).
240428: @hulu_support Did the cache clearing, and will try uninstall reinstall this evening.
hulu_support: @240428 Sounds like a plan! Thanks again for being willing to troubleshoot with us. We'll be on standby for the results.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update.
hulu_support: @240428 Sorry for the continued trouble, Mark, as we'd hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please call/chat us so we can take a closer look on our end: https://t.co/6YdK7bvQN7.
240428: @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that.
240428: @hulu_support Here's information you can pass along. Previously, delayed sound occurred with and without bluetooth speaker use. App JUST got a new update on FireTV. Now, audio of HDMI seems ok, but bluetooth audio is delayed.  ONLY with the hulu app.
hulu_support: @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.
",Here customer is facing some issues with the hulu fire TV amazon subscriptions and also unhappy with the service  where he is getting delayed audio while tries to play  video . Here agent assists the customer to reinstall or uninstall the app and also ask to support in troubleshooting and change the settings to HDMI for better solution.,"[{'summary_text': ""Hulu's app for Amazon FireTV has a problem with audio delay. It's been weeks now. Mark is going to deactivate the app.""}]"
80,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
240428: @hulu_support Monitor is reliable 4K monitor and all video I watch is through FireTV apps. I put my Hulu account on hold. Unless Hulu decides to pay ME to help solve a problem with the hulu FireTV app, I won't spend hrs on the line trying same ineffective troubleshooting I've already done.
240428: @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that.
hulu_support: @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.
",Customer is complaining about the current version of hulu app for amazon fire TV has sound that is a half a second pr more delayed from the vedio even after cache clearing and other troubleshooting . Agent asks they do not support any external audio devices at this stage which may be having trouble with bluetooth.,"[{'summary_text': ""Hulu's app for Amazon FireTV has sound that is half a second or more delayed, even after cache clearing and other troubleshooting. Mark put his Hulu account on hold.""}]"
81,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
240428: @hulu_support Did the cache clearing, and will try uninstall reinstall this evening.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update.
hulu_support: @240428 Sorry for the continued trouble, Mark, as we'd hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please call/chat us so we can take a closer look on our end: https://t.co/6YdK7bvQN7.
","Customer is complaining that the current version of Hulu app for  amazon fire tv , more delayed from video even after cache clearing and other troubleshooting. Agent updated that we do not support any external audio devices at this stage which may be and having trouble with Bluetooth.","[{'summary_text': ""The Hulu app for Amazon FireTV has a problem with audio delay. It's been weeks now. Mark is going to deactivate and wait for a version update.""}]"
82,"291315: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
MicrosoftHelps: @291315 Have you tried to recover your account using this link: https://t.co/s6hhcvLpa8? Let us know if it works.
MicrosoftHelps: @291315 Hello, JaeJae! Were you able to access your account after filling out the form?
MicrosoftHelps: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.
MicrosoftHelps: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.
",Customer is complaining about the email which has been locked and is unable to get the forms. Agent ask several questions and updates to reply them via DM for further assistance.,[{'summary_text': 'Jae is locked out of her Microsoft account. MicrosoftHelps is trying to help her.'}]
83,"291315: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
MicrosoftHelps: @291315 Have you tried to recover your account using this link: https://t.co/s6hhcvLpa8? Let us know if it works.
291315: @MicrosoftHelps After 3 attempts no.
MicrosoftHelps: @291315 1/2 Oh! That's unusual. When was the last time you were able to access your account? Are you traveling or using a new device
MicrosoftHelps: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.
","Customer is unable to get the forms since they have locked their mail. Agent updates with several solutions but customer seems not to reply, so agent requests to send them direct message if they need further assistance.",[{'summary_text': '291315 is unable to access his Microsoft account.'}]
84,"291315: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
MicrosoftHelps: @291315 2/2  when you tried to access your account? Please reply to us via direct message. Thank you.
",The customer is seeking the help because he is locked out of his email and he can not seemed to get the forms right. The agent asked to reply them via direct message.,[{'summary_text': '291315 is locked out of her email account. MicrosoftHelps helps her.'}]
85,"372554: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service!
372554: @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
SW_Help: @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2
SW_Help: @372554 Yes, because the delay from Southern would have caused you to miss your connection onto our service ^JM
",Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.,[{'summary_text': 'The train from Eastbourne to Basingstoke was delayed. 372554 is trying to claim train delay compensation. '}]
86,"372554: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service!
372554: @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
372554: @SW_Help @121513 Think it was the 2nd October and the 09:12 from Clapham to Basingstoke?
SW_Help: @372554 @121513 Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2
SW_Help: @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2
",Customer is that trying to claim train delay compensation his journey from Eastbourne to Basingstoke . Agent updated that due to miss their connection onto their service.,[{'summary_text': 'People self-evacuated at Waterloo on the 2nd October and the 09:12 train from Clapham to Basingstoke was delayed by ages. 372554 is trying to claim train delay compensation from SW_Help.'}]
87,"802404: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
Delta: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL
Delta: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL
Delta: @802404 Aimee, all delays are frustrating and I'm sorry that you were affected. We'll try to have you on your way asap.  *TLT
",Customer is complaining about the delay of flights. Agent updated that the flight history does indicate the delay was for deicing.,"[{'summary_text': 'Aimee missed DL 801, DL 2335, DL 1234 and DL 1765. She is waiting for flight 1765 now. The flight history indicates the delay was for deicing.'}]"
88,"802404: Oh @Delta .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later.  #SoDisappointed
Delta: @802404 Hi, Aimee. What flight are you referring to? I would like to take a look.  *AJL
802404: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
802404: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
802404: @Delta Not a great response for what took me 3 flights to try to get where I should've been...especially when it means missed meetings and loss of business. I'm sure Delta wouldn't be happy about that either.  #NotASatisfiedCustomer
",Customer complains about delay in flight. Agent informs  that they will try to have customer on his way asap.,"[{'summary_text': '802404 missed DL 801, DL 2335 and DL 1234 flights because of ice. She is waiting for flight 1765.'}]"
89,"802404: Oh @Delta .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later.  #SoDisappointed
Delta: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL
",The customer is complaining regarding the delay maintenance. The agent confronted and  apologizes for the affected.,"[{'summary_text': ""802404's flight was delayed for deicing due to ice in 45 degree weather in Florida. She's still waiting 3 flights later.""}]"
90,"151136: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
151136: @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers.
sainsburys: @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi
151136: @sainsburys I have just been into the North Brentford Quarter store and guess what. No Benson &amp; Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer.
",Customer complaint about not getting popular brand cigarettes. Agent informs customer that he has fed back to the relevant department for further investigation.,"[{'summary_text': ""The North Brentford Quarter store in Sainsbury's doesn't get deliveries of popular brands of cigarettes (Benson &amp; Hedges Blue and Sky Blue) on Tuesdays and Thursdays.""}]"
91,"151136: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
sainsburys: @151136 Sorry, could you DM us the brands you're looking for with the link below? I'll have a check. Maclaine https://t.co/MdMtnTDxYf
151136: @sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell.
sainsburys: @151136 Really sorry about that, I've fed this back to the relevant department for further investigation. Mariya
",Customer is complaining about sainsburys store in the north brentford quarter  often don't get deliveries of popular brand of cigarettes. Agent updated to sent the DM with the brand that the customer is looking for.,"[{'summary_text': ""Sainsbury's store in The North Brentford Quarter doesn't get deliveries of popular brands of cigarettes on Tuesdays and Thursdays.""}]"
92,"151136: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
151136: @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers.
151136: @sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell.
sainsburys: @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi
151136: @sainsburys We shall see if it continues. I doubt that it will because the same situation has arisen many times before.
",Customer is complaining that the store near north brentford quarter don't get deliveries of popular brands of cigarattes. Agent updated that they had send this details back to the relevant department for further investigation.,"[{'summary_text': ""Sainsbury's store in The North Brentford Quarter often doesn't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays).""}]"
93,"147611: @Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere?
Tesco: @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2
Tesco: @147611 Our IT team has fixed the issue, however it will take overnight for the website to update. 2/3
",The customer is asking to buy a online game lego city which is currently unavailable for him. The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.,"[{'summary_text': ""Tesco's IT team has fixed the issue, however it will take overnight for the website to update. The game is out of stock.""}]"
94,"147611: @Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere?
Tesco: @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2
Tesco: @147611 I'll look to see if we have an estimated back in stock date. Kind regards - Andy 2/2
147611: @Tesco It’s the Lego world as part of the nitendo switch bundle for £299. Which I am needing.
Tesco: @147611 Hi Vicky, Lego City is the bundle but we're having some problems with the online bundle at the moment. It should be fixed soon. Ty - John
",Customer is enquirer is there any chance to still buy it and get the game later on. Agent updated they will be able to take advantage of all bundles as normal tomorrow.,[{'summary_text': 'The Lego world as part of the nitendo switch bundle for £299 is out of stock at Tesco. 147611 wants to buy it and get the game later. Tesco is having problems with the online bundle.'}]
95,"120742: @Sw_help morning. How is the 846 fnb-wat train looking today?
SW_Help: @120742 Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN
120742: @SW_Help We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual
120742: @SW_Help Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable
SW_Help: @120742 Hi Nick, there have been two separate incidents on our network this morning which have led to delays: https://t.co/Ssj2lzz3Xm sorry for the delay this morning. ^PN
",Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.,[{'summary_text': '120742 is 12 minutes behind the 846 fnb-wat train.'}]
