,dialog,summary,predicted
65,"473048: @VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting? This is the party carriage! #BrighterAwards
VirginTrains: @473048 Glow sticks as well? ^MW
473048: @VirginTrains Only balloon animals. Can you provide the fun? That's what Virgin is known for! https://t.co/LDMsBsYqGV
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
473048: @VirginTrains Coach C. I'll buy you a gin and tonic!
",Customer is asking that can they give coach C on the 18:20 Euston departure strobe lighting. Agent updated that where's the destination any way.,"[{'summary_text': ""VirginTrains wants to give Coach C on the 18:20 Euston departure strobe lighting and glow sticks as well as balloon animals. Coach C is about to leave Stoke and it's just a corporate awards ceremony. 473048 will buy them a gin and tonic. ""}]"
66,"473048: @VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting? This is the party carriage! #BrighterAwards
473048: @VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!
VirginTrains: @473048 I'll be honest, I'm not sure there's enough time. However, flashlights on your phone, you know the rest! ^MW
",Customer is requesting to provide strobe lighting in Coach C on the 18:20 Euston departure. Agent agrees and questions where the destination is.,"[{'summary_text': ""Coach C on the 18:20 Euston departure will be strobe lighting on the train. It's just a corporate awards ceremony, so VirginTrains is not sure there's enough time to put the strobe light in Coach C. It is just about to leave Stoke. ""}]"
67,"581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
HPSupport: @581446 Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? ..1/2
581446: @HPSupport Can't get it to print at all from one computer.  Frustrating - ready to take it back. https://t.co/ZQrHMeCvzA
HPSupport: @581446 Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2
HPSupport: @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan
",Customer complaining about the ENVY 7640  printer and also can't get it to print at all from one computer. Agent says to click to send a private message and will work to resolve.,"[{'summary_text': ""HPSupport has problems with Envy 7640 printer, set as default, and it doesn't work again. It has an error message that shows up on your printer or on your computer. It doesn't print at all from one computer, so Susan is ready to take it back.""}]"
68,"581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
HPSupport: @581446 Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? ..1/2
HPSupport: @581446 Send us a direct message by clicking on the link below. Cheers ^Mat 2/2 https://t.co/a2xkfCrUG1
HPSupport: @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan
","The customer says that he facing an issue with Envy 7640 printer, set as default and adds that HP doctor fixed problem, but again it isn't working. The agent asks whether the customer is getting any error message that shows up on the printer or on computer and asks to DM via provided link.","[{'summary_text': ""HPSupport has problems with Envy 7640 printer, set as default, and it doesn't work again. Susan will send a private message and they will work to resolve the problem with the printer and computer error message. Susan sends a direct message. ""}]"
69,"581446: @HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers.
HPSupport: @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan
",The customer is complaining that his envy printer is not functioning even after fixing the issue. The agent asked to send a private message and then they will work to resolve.,"[{'summary_text': ""HPSupport has problems with Envy 7640 printer. It doesn't work again. They will work to resolve the problem with the private message. Susan will send them a private message and they will resolve the issue. Susan is working on the problem. ""}]"
70,"446636: @sprintcare @115714 #Sprint Absolutely HORRIBLE customer service and from a so-called ""supervisor"" at that.
446636: @sprintcare REALLY - Haven't seen GOOD customer service since the day I signed up back in 2000 - I don't think longtime customers is a ""priority""
446636: @sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes. people need to stay away from @115714
sprintcare: @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q
446636: @sprintcare one question. I need to switch carriers BEFORE cancelling service to keep my phone number right??
",Customer is complaining about customer service. Agent updated that to DM so they can talk about this .,[{'summary_text': '446636 got hung up on after a 1:24 call. 75% of the call was on hold including the last 30 minutes. Sprintcare would like to talk to him about this. Maria Q needs to switch carriers before cancelling service to keep her phone number.'}]
71,"446636: @sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes. people need to stay away from @115714
sprintcare: @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q
sprintcare: @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q
",The customer is complaining that his issue is not resolved and he did not get proper assistance for his issues and says that more than 75% of the call was on hold including the last 30 minutes. The agent asks to DM so that they can discuss further and also to provide feedback on the agent that placed him on hold for so long.,[{'summary_text': 'Sprintcare got hung up on after a 1:24 call. 75% of the call was on hold including the last 30 minutes. Maria Q would like to provide feedback on the agent that placed you on hold for so long. Sprintcare asks Maria Q to DM them to talk about this.'}]
72,"340711: @115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY
340711: @AmazonHelp i was told we will get back to you.
The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. never did
AmazonHelp: @340711 I'm very sorry to hear this. Have you checked your e-mail for a correspondence from them? The spam and junk folders? ^TH
AmazonHelp: @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD
",Customer complaints that his account has been hacked and all the seller money stollen. Agent informed customer to reply on the same email which was sent over the weekend.,"[{'summary_text': ""340711's account was hacked and all seller money stollen. AmazonHelp sent him an email over the weekend asking him to check his e-mail for an update, but he hasn't received it yet. He has raised this more than 5 times and the customer service doesn't have the info.""}]"
73,"340711: @115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY
340711: @AmazonHelp i was told we will get back to you.
The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. never did
AmazonHelp: @340711 Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here: https://t.co/tpu3pfddAq. You can choose the ""skip login"" option. ^AL
AmazonHelp: @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD
AmazonHelp: @340711 Hi there, have you checked your spam or junk folders? Occasionally, e-mails from us will filter there on accident. ^DW
",Customer is complaining that his account has been hacked and all seller money stolen. Agent updated that we sent an email over the weekend and revert on the same mail for  the update.,"[{'summary_text': ""Saul's account was hacked and all seller money was stollen. AmazonHelp will look into it for him. He has raised this more than 5 times and customer service doesn't have the info he needs to explain. He should have checked his spam or junk folder.""}]"
74,"340711: @115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY
AmazonHelp: @340711 Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here: https://t.co/tpu3pfddAq. You can choose the ""skip login"" option. ^AL
AmazonHelp: @340711 Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here: https://t.co/tpu3pfddAq. You can choose the ""skip login"" option. ^AL
AmazonHelp: @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD
AmazonHelp: @340711 Hi there, have you checked your spam or junk folders? Occasionally, e-mails from us will filter there on accident. ^DW
",The agent is complaining that his account is hacked and all seller money has been stolen. The agent says someone from their Social Media team will have to look into the issue and asks the customer to send his information and to reply directly to their emails.,"[{'summary_text': ""Saul's account was hacked and all seller money was stollen. AmazonHelp will look into this for him. Saul should check his spam or junk folders. Saul will get an update from AmazonHelp on this email.   . . Amazon help will help Saul in the future.""}]"
75,"397026: @British_Airways unable to book seats online and very unhelpful customer service agents
British_Airways: @397026 We're disappointed to hear that, Grant. We'll pass your comments to the airport managers. Which airport did you travel from? 1/2
British_Airways: @397026 has a Twitter account, please ask him to contact us directly. If not, please DM his reference with the contact number and email address 2/3
",Customer is unable to book seats online and dissatisfied with customer service. Agent request customer to DM  his reference with the contact number and email address and assures that they will get back in touch.,"[{'summary_text': 'Grant was unable to book seats online and unhelpful customer service agents. British_Airways will pass his comments to the airport managers. If he has a Twitter account, please ask him to contact them directly. If not, please DM his reference with the contact number and email address.'}]"
76,"397026: @British_Airways unable to book seats online and very unhelpful customer service agents
397026: @British_Airways Elderly neighbour
British_Airways: @397026 Hi Grant, due to UK data protection rules, we'd need permission from your neighbour before we could discuss his booking with you. If he 1/3
",Customer is complaining for not being able to book tickets online for his neighbour. Agent states that they would need the permission from the neighbour to book seat due to the UK data protection rules.,"[{'summary_text': ""Grant is unable to book seats online and unhelpful customer service agents. British Airways needs permission from his elderly neighbour before they can discuss his booking with him. If he 1/3 of his neighbour doesn't agree with them, they need permission to discuss the booking with Grant.""}]"
77,"258178: @ArgosHelpers hi, I got this Panasonic SC-UA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one... https://t.co/KKwkxiOUAp
258178: @ArgosHelpers hi, I got this Panasonic SC-UA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one... https://t.co/KKwkxiOUAp
ArgosHelpers: @258178 Hi Alexsandra, I am sorry if you are missing a part. I have checked and we do not stock any spares for this item.
ArgosHelpers: @258178 Hi Aleksandra. Unfortunately as it's a stores purchase it will have to go back to store. If you wish to complain please follow us and DM so we can forward you the details. Thanks - David
","The customer says that he got Panasonic SC-UA3 at Silverburn branch, the instructions say it should have a moulded 3 pin mains plug but that is not the right one. The agent apologises for missing a part and adds that since it's a store purchased product, it will have to go back to store and asks to DM to assist further.","[{'summary_text': ""Alexisandra got Panasonic SC-UA3 at Silverburn branch. It doesn't have a moulded 3 pin mains plug. ArgosHelpers doesn't stock any spares for this item. It will have to go back to the store as it's a store purchase.""}]"
78,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update.
240428: @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that.
hulu_support: @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.
",Customer is reporting to watch live programs without any buffering issue. Agent requests to contact them by phone or chat for closer look .,"[{'summary_text': ""The Hulu app for Amazon FireTV has sound that is half a second or more delayed from video. It's been weeks and Mark is frustrated. He's going to deactivate the app and wait for a version update to fix the problem. Hulu doesn't support external audio devices at this stage.""}]"
79,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
hulu_support: @240428 Apologies, Mark! Let's confirm we've gone through: https://t.co/TR6ei0cnf1. If you have, call/chat us (https://t.co/6YdK7bvQN7).
240428: @hulu_support Did the cache clearing, and will try uninstall reinstall this evening.
hulu_support: @240428 Sounds like a plan! Thanks again for being willing to troubleshoot with us. We'll be on standby for the results.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update.
hulu_support: @240428 Sorry for the continued trouble, Mark, as we'd hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please call/chat us so we can take a closer look on our end: https://t.co/6YdK7bvQN7.
240428: @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that.
240428: @hulu_support Here's information you can pass along. Previously, delayed sound occurred with and without bluetooth speaker use. App JUST got a new update on FireTV. Now, audio of HDMI seems ok, but bluetooth audio is delayed.  ONLY with the hulu app.
hulu_support: @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.
",Here customer is facing some issues with the hulu fire TV amazon subscriptions and also unhappy with the service  where he is getting delayed audio while tries to play  video . Here agent assists the customer to reinstall or uninstall the app and also ask to support in troubleshooting and change the settings to HDMI for better solution.,"[{'summary_text': ""The Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. It's been weeks now. Mark is going to deactivate the app and wait for a version update. The app just got a new update on FireTV. ""}]"
80,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
240428: @hulu_support Monitor is reliable 4K monitor and all video I watch is through FireTV apps. I put my Hulu account on hold. Unless Hulu decides to pay ME to help solve a problem with the hulu FireTV app, I won't spend hrs on the line trying same ineffective troubleshooting I've already done.
240428: @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that.
hulu_support: @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.
",Customer is complaining about the current version of hulu app for amazon fire TV has sound that is a half a second pr more delayed from the vedio even after cache clearing and other troubleshooting . Agent asks they do not support any external audio devices at this stage which may be having trouble with bluetooth.,"[{'summary_text': ""Mark's Hulu app for Amazon FireTV has sound delayed from video. It's been weeks and he put his Hulu account on hold. Hulu does not support external audio devices at this stage, so it may be why he's having trouble with bluetooth. He could send him more information about his specific setup.""}]"
81,"240428: @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now.
240428: @hulu_support Did the cache clearing, and will try uninstall reinstall this evening.
240428: @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix.
240428: @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update.
hulu_support: @240428 Sorry for the continued trouble, Mark, as we'd hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please call/chat us so we can take a closer look on our end: https://t.co/6YdK7bvQN7.
","Customer is complaining that the current version of Hulu app for  amazon fire tv , more delayed from video even after cache clearing and other troubleshooting. Agent updated that we do not support any external audio devices at this stage which may be and having trouble with Bluetooth.","[{'summary_text': ""The Hulu app for Amazon FireTV has sound that is half a second or more delayed from video. It's been weeks now. Mark is going to deactivate the app and wait for a version update. Mark should try connecting his Fire TV to a different HDMI port.""}]"
82,"291315: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
MicrosoftHelps: @291315 Have you tried to recover your account using this link: https://t.co/s6hhcvLpa8? Let us know if it works.
MicrosoftHelps: @291315 Hello, JaeJae! Were you able to access your account after filling out the form?
MicrosoftHelps: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.
MicrosoftHelps: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.
",Customer is complaining about the email which has been locked and is unable to get the forms. Agent ask several questions and updates to reply them via DM for further assistance.,"[{'summary_text': ""Jae is locked out of her email and can't get the forms right. She has tried to recover her account using this link: https://t.co/s6hhcvLpa8. Let us know if it works. Jae will send MicrosoftHelps a direct message if she needs help.""}]"
83,"291315: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
MicrosoftHelps: @291315 Have you tried to recover your account using this link: https://t.co/s6hhcvLpa8? Let us know if it works.
291315: @MicrosoftHelps After 3 attempts no.
MicrosoftHelps: @291315 1/2 Oh! That's unusual. When was the last time you were able to access your account? Are you traveling or using a new device
MicrosoftHelps: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.
","Customer is unable to get the forms since they have locked their mail. Agent updates with several solutions but customer seems not to reply, so agent requests to send them direct message if they need further assistance.","[{'summary_text': ""J is unable to access his Microsoft account. He has tried to recover his account using the link: https://t.co/s6hhcvLpa8. After 3 attempts, he hasn't been able to do the same thing. He should send MicrosoftHelps a direct message if he needs help.""}]"
84,"291315: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
MicrosoftHelps: @291315 2/2  when you tried to access your account? Please reply to us via direct message. Thank you.
",The customer is seeking the help because he is locked out of his email and he can not seemed to get the forms right. The agent asked to reply them via direct message.,"[{'summary_text': ""291315 is locked out of her email and can't get the forms right. MicrosoftHelps asks her to reply via direct message to help her out of the problem she has.    iReport to 291315 on 2/2: Please reply to us. ""}]"
85,"372554: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service!
372554: @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
SW_Help: @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2
SW_Help: @372554 Yes, because the delay from Southern would have caused you to miss your connection onto our service ^JM
",Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.,"[{'summary_text': ""372554's journey from Eastbourne to Basingstoke was delayed by ages. He needs to claim compensation for the entire journey from Southern as the initial Southern journey was delayed, so he would have missed his connection onto the Southern service. The reference for the claim is DR-8008-2969.""}]"
86,"372554: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service!
372554: @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
372554: @SW_Help @121513 Think it was the 2nd October and the 09:12 from Clapham to Basingstoke?
SW_Help: @372554 @121513 Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2
SW_Help: @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2
",Customer is that trying to claim train delay compensation his journey from Eastbourne to Basingstoke . Agent updated that due to miss their connection onto their service.,"[{'summary_text': ""372554's journey from Eastbourne to Basingstoke was delayed by ages on the 2nd of October. He needs to claim compensation for the entire journey from Southern as his journey originated with Southern, and that 1/2 of his journey was delayed.""}]"
87,"802404: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
Delta: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL
Delta: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL
Delta: @802404 Aimee, all delays are frustrating and I'm sorry that you were affected. We'll try to have you on your way asap.  *TLT
",Customer is complaining about the delay of flights. Agent updated that the flight history does indicate the delay was for deicing.,"[{'summary_text': 'Aimee missed DL 801, missed DL 2335, and is waiting for flight 1765. The delay was for deicing. Aimee was told to move her seat from row 43 to 29. Delta will try to have her on her way asap.'}]"
88,"802404: Oh @Delta .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later.  #SoDisappointed
Delta: @802404 Hi, Aimee. What flight are you referring to? I would like to take a look.  *AJL
802404: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
802404: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
802404: @Delta Not a great response for what took me 3 flights to try to get where I should've been...especially when it means missed meetings and loss of business. I'm sure Delta wouldn't be happy about that either.  #NotASatisfiedCustomer
",Customer complains about delay in flight. Agent informs  that they will try to have customer on his way asap.,"[{'summary_text': ""802404 missed DL 801, missed standby on the overbooked DL 2335 and is now waiting for flight 1765. It took her 3 flights to try to get where she should've been. Delta moved her seat from row 43 to 29. ""}]"
89,"802404: Oh @Delta .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later.  #SoDisappointed
Delta: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL
",The customer is complaining regarding the delay maintenance. The agent confronted and  apologizes for the affected.,"[{'summary_text': ""There was ice in 45 degree weather in Florida. The flight history indicates the delay was for deicing. 802404 is still waiting 3 flights later. Delta doesn't have any further information about the delay.   \xa0AJL is waiting for Delta. ""}]"
90,"151136: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
151136: @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers.
sainsburys: @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi
151136: @sainsburys I have just been into the North Brentford Quarter store and guess what. No Benson &amp; Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer.
",Customer complaint about not getting popular brand cigarettes. Agent informs customer that he has fed back to the relevant department for further investigation.,"[{'summary_text': ""Sainsburys doesn't get deliveries of popular brands of cigarettes on Tuesdays and Thursdays. The North Brentford Quarter store doesn't have Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &. Hedges Sky Blue King size x 20 will be delivered tomorrow.""}]"
91,"151136: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
sainsburys: @151136 Sorry, could you DM us the brands you're looking for with the link below? I'll have a check. Maclaine https://t.co/MdMtnTDxYf
151136: @sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell.
sainsburys: @151136 Really sorry about that, I've fed this back to the relevant department for further investigation. Mariya
",Customer is complaining about sainsburys store in the north brentford quarter  often don't get deliveries of popular brand of cigarettes. Agent updated to sent the DM with the brand that the customer is looking for.,"[{'summary_text': ""Sainsburys' store in The North Brentford Quarter often doesn't get deliveries of popular brands of cigarettes on Tuesdays and Thursdays. The other branches always have them. Sainsburyys will send the brands to the relevant department for further investigation.""}]"
92,"151136: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
151136: @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers.
151136: @sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell.
sainsburys: @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi
151136: @sainsburys We shall see if it continues. I doubt that it will because the same situation has arisen many times before.
",Customer is complaining that the store near north brentford quarter don't get deliveries of popular brands of cigarattes. Agent updated that they had send this details back to the relevant department for further investigation.,"[{'summary_text': ""Sainsburys' store in The North Brentford Quarter often doesn't get deliveries of popular brands of cigarettes on Tuesdays and Thursdays. The other branches always have them. Sainsbury's system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of B&amp. Hedges Sky Blue King size x 20 will be delivered tomorrow.""}]"
93,"147611: @Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere?
Tesco: @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2
Tesco: @147611 Our IT team has fixed the issue, however it will take overnight for the website to update. 2/3
",The customer is asking to buy a online game lego city which is currently unavailable for him. The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.,"[{'summary_text': ""The game is out of stock. Tesco's IT team has fixed the issue, but it will take overnight for the website to update. 147611 wants to buy it and get the game later on, but Tesco doesn't give her any chance.""}]"
94,"147611: @Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere?
Tesco: @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2
Tesco: @147611 I'll look to see if we have an estimated back in stock date. Kind regards - Andy 2/2
147611: @Tesco It’s the Lego world as part of the nitendo switch bundle for £299. Which I am needing.
Tesco: @147611 Hi Vicky, Lego City is the bundle but we're having some problems with the online bundle at the moment. It should be fixed soon. Ty - John
",Customer is enquirer is there any chance to still buy it and get the game later on. Agent updated they will be able to take advantage of all bundles as normal tomorrow.,"[{'summary_text': ""147611 is looking for Lego World as part of the nitendo switch bundle for £299. Tesco is having problems with the online bundle and it should be fixed soon, but it's not the only game Vicky is asking for.   ""}]"
95,"120742: @Sw_help morning. How is the 846 fnb-wat train looking today?
SW_Help: @120742 Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN
120742: @SW_Help We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual
120742: @SW_Help Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable
SW_Help: @120742 Hi Nick, there have been two separate incidents on our network this morning which have led to delays: https://t.co/Ssj2lzz3Xm sorry for the delay this morning. ^PN
",Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.,"[{'summary_text': 'The 846-wat train is on time between Winchester and Basingstoke. The stop start crawl into Surbiton is going to make Nick late. There have been two separate incidents on the network this morning, which have led to delays. The new timetable is being implemented.'}]"
96,"120742: @Sw_help morning. How is the 846 fnb-wat train looking today?
SW_Help: @120742 Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN
120742: @SW_Help We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual
SW_Help: @120742 Hi Nick, there have been two separate incidents on our network this morning which have led to delays: https://t.co/Ssj2lzz3Xm sorry for the delay this morning. ^PN
",Customer is enquiring about 846 fnb-wat train looking today. Agent updated that this train is currently on time between Winchester and Basingstoke.,"[{'summary_text': 'The 846-wat train is on time between Winchester and Basingstoke. Two separate incidents on the network this morning have caused delays this morning. The train left on time, but Nick is going to be late as usual, because of the stop start crawl into Surbiton.'}]"
