,dialog,summary
76,"637766: @SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz
SpotifyCares: @637766 Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH
SpotifyCares: @637766 Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH
SpotifyCares: @637766 Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH
SpotifyCares: @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH
SpotifyCares: @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH
637766: @SpotifyCares Changed it and it works now. Thanks!
SpotifyCares: @637766 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF
",Customer enquiring about Spotifycares app are unavilable in spain. Agent is asking  is he had vpn enabled or not and also are you downloading the app  for the first time.
77,"637766: @SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz
637766: @SpotifyCares I'm in Madrid
SpotifyCares: @637766 Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH
SpotifyCares: @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH
",Customer is questioning why their app is unavailable in Spain. Agent replies to check which country their Google account is set to.
78,"357513: Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback
357513: @AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O
AdobeCare: @357513 Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR https://t.co/iuwZCjz4Or
AdobeCare: @357513 Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG
","Customer is asking about it would be nice if when minimized creative cloud upon opening the app,stayed minimized product feedback. Agent says the team is working on this issue to get it fix asap,refer:URL."
79,"357513: Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback
AdobeCare: @357513 Hi Joe,
 Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar? That should help you. ^SV
AdobeCare: @357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located. ^SV https://t.co/6FY23nCFx1
357513: @AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O
AdobeCare: @357513 Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR https://t.co/iuwZCjz4Or
","Customer wished that the minimized Creative Cloud upon stay upon when opening the other app. Agent updated to refer to a given link, and also tells that their team is working on this issue to get it fixed asap."
80,"357513: Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback
AdobeCare: @357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located. ^SV https://t.co/6FY23nCFx1
AdobeCare: @357513 Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR https://t.co/iuwZCjz4Or
AdobeCare: @357513 Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG
",Customer wants the Creative cloud to stay minimized upon opening the app. Agent provides several solutions which didn't work and later updates that their team is working on this issue to get it fix asap.
81,"130842: @airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart
airtel_care: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you.
airtel_care: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you.
130842: @airtel_care You are suppose to call me by 12 according to your cc
airtel_care: @130842 Hello @130842, please be informed that you will be contacted shortly on this. Thank you.
",Customer is nit happy with the customer support for not attending to his issues. Agent assures that the issue is being looked into and will contact shortly.
82,"130842: @airtel_care fuck you, your company, your CEO and even COO. you will fold up and run into loss as u have caused me pains,4weeks n counting
airtel_care: @130842 Hello @130842, kindly provide a mobile number we can reach you on for verbal clarification. Thank you.
130842: @airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart
airtel_care: @130842 Hello @130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED
airtel_care: @130842 Hello @130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED
airtel_care: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you.
airtel_care: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you.
",Customer is complaining about the service and response in the airtel care. Agent informed that they will be contacted shortly on this.
83,"651141: @115725 Really disappointing service. After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake. @118156
VerizonSupport: @651141 Should your number be with Verizon or Comcast? 
^TDC
651141: @VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us. It seems unlikely Verizon cant do so
VerizonSupport: @651141 We can have a billing specialist look into it. te customersknowledge        Please follow and DM us for assistance.
^TDC
VerizonSupport: @651141 We can look into this and see what we can do. Please follow and DM us. ^KMG
","Customer is complaining about the bill hike and doesn't wish to pay the extra for somebody else's mistake. Agent asks if the number is with Verizon or Comcast, and also assures that a billing specialist will look into it to resolve the issue."
84,"651141: @115725 Really disappointing service. After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake. @118156
VerizonSupport: @651141 We can have a billing specialist look into it. te customersknowledge        Please follow and DM us for assistance.
^TDC
",The customer is complaining that his bill was higher only because of verizon's mistake. The agent asked to dm them for further assistance.
85,"138172: MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl
AppleSupport: @138172 We'll work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on?
AppleSupport: @138172 Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward. Also, check out this article about notifications: https://t.co/2txgOv5s2M https://t.co/GDrqU22YpT
138172: @AppleSupport happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though.
AppleSupport: @138172 If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. https://t.co/GDrqU22YpT
","The customer is asking why cant he view his notifications even after the phone is unlocked. The agent asks what is the model of the phone, what version of iOS runs on customer's phone and asks to DM them again if the same issue occurs."
86,"138172: MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl
AppleSupport: @138172 We'll work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on?
138172: @AppleSupport Nothing happens. iOS11.1.2. iPhone 7.
AppleSupport: @138172 If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. https://t.co/GDrqU22YpT
",Customer is stating that he is unable to view the notification even after unlocking the phone. The agent asked the customer to restart the phone once.
87,"138172: MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl
AppleSupport: @138172 Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward. Also, check out this article about notifications: https://t.co/2txgOv5s2M https://t.co/GDrqU22YpT
AppleSupport: @138172 Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone?
138172: @AppleSupport As I said I can't recreate the scenario but it happens once every week or so
",Customer is complaining that he is unable to view notification even after unlocking the phone. Agent is enquiring whether the issue persists even after restarting the phone.
88,"673907: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up.
673907: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up.
VerizonSupport: @673907 We would want to reseat the coax cable at the main DVR and the splitter.  Can you take that coax out and then put it back in securely? ^BCW
VerizonSupport: @673907 We would want to reseat the coax cable at the main DVR and the splitter.  Can you take that coax out and then put it back in securely? ^BCW
VerizonSupport: @673907 That's fine.  We will still would need to reseat coax and unplug the power cord.  ^CAR
",Customer complains that he is missing the game as #SNF being stuck for 30 minutes. Agent suggested to reset coax cable and to unplug the power cord.
89,"673907: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up.
673907: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up.
VerizonSupport: @673907 We would want to reseat the coax cable at the main DVR and the splitter.  Can you take that coax out and then put it back in securely? ^BCW
VerizonSupport: @673907 We would want to reseat the coax cable at the main DVR and the splitter.  Can you take that coax out and then put it back in securely? ^BCW
",The customer is asking what is going on with #SNF being frozen for more than 30 minutes and adds that all the channels are working and he is missing the game because of #Fios being messed up. The agent asks to reseat the coax cable at the main DVR and the spitter and to put it back securely.
90,"365268: @AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr
365268: @AirAsiaSupport Then i call your call center they said it probably bank charge fee,  but why is it so high?!!  Its like 10% add to my ticket price!!
AirAsiaSupport: @365268 Dear Ana, this is subject to travel agent, kindly refer https://t.co/37BlIaNL8q to avoid processing fee charge. Thanks-Mich
AirAsiaSupport: @365268 Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich
",Customer is complaining about paying higher bank processing fee. Agent states that the processing fee will be charged accordingly to bank.
91,"365268: @AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr
AirAsiaSupport: @365268 Hi Ana, Processing Fees are actually chargeable for payments made via Credit/Debit cards or even Direct Debit. Thanks. -Floi
AirAsiaSupport: @365268 Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich
",The customer was complaining that the price of the ticket is increased. The agent updated the customer saying that processing fees are actually chargeable for payments.
92,"365268: Telp ke call center @115802 malah disarankan pesan lewat call center ajah next nya.. WHAT??!!  Apagunanya you punya web
AirAsiaSupport: @365268 Hi Ana, kindly tweet us in English or you may also contact the Call Centre https://t.co/H9HzxD1OOh for further assistance- Mariya
365268: @AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr
365268: @AirAsiaSupport The call center suggest me to buy trough them not wwb so there will no add charge!!  So what the use of your website?
AirAsiaSupport: @365268 Hi Ana, Processing Fees are actually chargeable for payments made via Credit/Debit cards or even Direct Debit. Thanks. -Floi
",Customer is complaining that they have made payment the price increase and it did not state in the payment page. Agent updated that processing fee will be charge accordingly to bank to avoid kindly apply payments made through BIG visa card.
93,"318819: @Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago.
I sent 50kshs to the wrong person
Safaricom_Care: @318819 Hi Angie, sorry this happened kindly share the transaction id for assistance.^WK
Safaricom_Care: @318819 We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with
",The customer was requesting to reverse the transaction he did. The agent asked for the transaction id for assistance and helped the customer to get back his amount.
94,"318819: @Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago.
I sent 50kshs to the wrong person
318819: @Safaricom_Care Transaction id is LJD5O1L15X
Safaricom_Care: @318819 -(contd)any letter or number within 25 seconds to cancel a wrong transaction. ^NP
318819: @Safaricom_Care hello. How long does it take to get the money back in my account. I haven't received it yet
",Customer is requesting to reverse the transaction to the account. Agent asked the customer to share transaction ID and informed that wrong transaction will be cancelled.
95,"318819: @Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago.
I sent 50kshs to the wrong person
318819: @Safaricom_Care Transaction id is LJD5O1L15X
Safaricom_Care: @318819 We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with
Safaricom_Care: @318819 -(contd)any letter or number within 25 seconds to cancel a wrong transaction. ^NP
","Customer asks to reverse a transaction  which they did wrongly few minutes ago. Agent updates that their transaction has been reversed, and provides details how to cancel wrong transaction."
96,"164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
164296: @116057 Congratulations, @116057, this is how you lose a customer before they even become one. Good job. I'll use @115877 instead.
Postmates_Help: @164296 If an order is cancelled the promo code goes back on your account for future use.
Postmates_Help: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you!
Postmates_Help: @164296 Oh! In that case, the credit doesn't show until after the order is complete.
",Customer is asking information about promotional code as he want to change the order. Agent explaining the process offer code n asking customer to dm regarding account details for further assist.
97,"164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
Postmates_Help: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you!
Postmates_Help: @164296 Oh! In that case, the credit doesn't show until after the order is complete.
",Customer couldn't change the order after using offer code. Agent informs customer that credit doesn't shows until order is complete.
98,"164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
Postmates_Help: @164296 If an order is cancelled the promo code goes back on your account for future use.
Postmates_Help: @164296 Oh! In that case, the credit doesn't show until after the order is complete.
",Customer wants to change the order and need reorder it. Agent says that credit doesn't show until after the order is complete.
99,"164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
164296: @116057 Congratulations, @116057, this is how you lose a customer before they even become one. Good job. I'll use @115877 instead.
Postmates_Help: @164296 If an order is cancelled the promo code goes back on your account for future use.
Postmates_Help: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you!
Postmates_Help: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you!
",Customer is enquirer that after using the code needed to change the order. Agent updated that case the credit doesn't show until after the order is complete.
100,"164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
164296: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work
Postmates_Help: @164296 If an order is cancelled the promo code goes back on your account for future use.
Postmates_Help: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you!
Postmates_Help: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you!
","The customer says that he got an offer from @116057 and after using code, he needed to change the order so he cancelled it. The agent says if an order is cancelled the promo code goes back to his account for further use, one should see a discount on delivery fee and asks to DM customer's account email so that they get look into it."
101,"231128: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of?
AppleSupport: @231128 We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device? https://t.co/ZTw54HL4Rm
AppleSupport: @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT
",Customer is complaining about the restarting the phone everytime  and to update apps otherwise the app store will show an error. Agent says to reach out though DM using the link below and look closer into the issue from there.
102,"231128: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of?
231128: @AppleSupport I can take a screenshot next time I have an update available but something along these lines “App Store not working/available at the moment”
231128: @AppleSupport Good question. It’s happened at work and at home so always connected to wifi. I never try to update using my data.
AppleSupport: @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT
",Customer complaints about his phone getting restart every time he updates app. Agent informs customer to reach out in DM using link given.
103,"231128: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of?
AppleSupport: @231128 Can you provide us what the error says when you try to update your apps?
231128: @AppleSupport I can take a screenshot next time I have an update available but something along these lines “App Store not working/available at the moment”
AppleSupport: @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT
",Customer is complaining for having to restart the phone whenever try to update the apps. Agents enquires about the error message and requests to reach out over the provided link.
104,"231128: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of?
AppleSupport: @231128 We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device? https://t.co/ZTw54HL4Rm
231128: @AppleSupport I can take a screenshot next time I have an update available but something along these lines “App Store not working/available at the moment”
AppleSupport: @231128 Got it. Have you noticed a pattern? For example, does this happen while connected to Wi-Fi or cellular data? Does this happen in multiple different locations?
AppleSupport: @231128 Got it. Have you noticed a pattern? For example, does this happen while connected to Wi-Fi or cellular data? Does this happen in multiple different locations?
AppleSupport: @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT
",Customer is complaining that every time he needs to update the apps before using using the phone or else the app store will show some kind of error. Agent requests to share the error feedback and asks to DM for further assistance to provided link.
105,"536432: @XboxSupport My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist...
XboxSupport: @536432 We are not equipped to handle account/billing issues here on Twitter, for security reasons. In this case, let's have  1 ^BZ
XboxSupport: @536432 The link we sent will also have an option for the phone if available at that time and in that region. ^JL
XboxSupport: @536432 You should not need to sign in to get to the phone portion of the site. But, if  1 ^JL
XboxSupport: @536432 you can tell us what country you are in we can provide a direct link to your region.  2 ^JL
",Customer is saying that due to expired subscription it is not able to change card number and unable to play online. Agent updated that it is not equipped to handle account/billing issue and given URL for further assistance.
106,"536432: @XboxSupport My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist...
536432: @XboxSupport Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work. #HELPNEEDED
XboxSupport: @536432 We are not equipped to handle account/billing issues here on Twitter, for security reasons. In this case, let's have  1 ^BZ
XboxSupport: @536432 The link we sent will also have an option for the phone if available at that time and in that region. ^JL
XboxSupport: @536432 you can tell us what country you are in we can provide a direct link to your region.  2 ^JL
","Customer is complaining that they are unable to pay online nor in the Xbox store since their subscription has expired and its not allowing them to change the card number and also system says that mail address doesn't exist. Agent asks the customer to which country they belongs, to provide a direct link for further assistance."
107,"536432: @XboxSupport My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist...
536432: @XboxSupport Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work. #HELPNEEDED
XboxSupport: @536432 Here you go: https://t.co/lOCEiuUPdH We wish you the best with that, let us know if we can assist with anything else. ^JL
",Customer is facing billing issue. Agent informs customer due to security reason he cant assist here instead he will provide an URL link for his location to have  an option for phone.
108,"493901: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone
493901: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone
493901: @AlaskaAir essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined
AlaskaAir: @493901 I'm very sorry about this. I will share your feedback with our leadership team.  -Maeghan
",Customer complains about the embarrassement faced and very disappointed with the staff. Agent updated to share this feedback with their leadership team.
109,"493901: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone
493901: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone
AlaskaAir: @493901 I am sorry we doing our best to understand each product. Can you tell me what happened so I can share and hope this doesn't happen again.
 -Andre
493901: @AlaskaAir essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined
493901: @AlaskaAir it’s a huge disappointment for someone like me who flies VX frequently. I am elevate gold member with 75K in miles. I refuse to spend another penny on VX because of the decline. How does @AlaskaAir plan on retaining loyal VX guests with the decline in service?
",Customer is complaining that how can they let staff to promote another airline without knowing anything. Agent updated that they will share the feedback with their leadership team.
110,"493901: @AlaskaAir essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined
AlaskaAir: @493901 I'm very sorry about this. I will share your feedback with our leadership team.  -Maeghan
",The customer is complaining that the essential services were steadily declined from past six months. The agent told that they will share the feedback to their leadership team.
111,"437870: How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service.
SW_Help: @437870 inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. ^BV 3/3
437870: @SW_Help It was the 18:35, can I get an email of someone to take this further please?
SW_Help: @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2
",The customer is asking for the email of someone to the issue for further. The agent given the email id to complete the  following form.
112,"437870: How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service.
SW_Help: @437870 The majority of our customers buy a ticket for a journey and not the individual train, we do not limit the amount 1/3
SW_Help: @437870 of people who board, and leave it to passenger discretion, as it can cause more issues to refuse entry. In this case I apologise for the 2/3
437870: @SW_Help I appreciate you saying that but you don’t even know what train it is that ran with the 5 coaches not 10. Most unsatisfactory!!!
SW_Help: @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2
",Customer complains of coach in trains. Agent provided customer service team mail id to send a feedback.
113,"437870: How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service.
SW_Help: @437870 The majority of our customers buy a ticket for a journey and not the individual train, we do not limit the amount 1/3
SW_Help: @437870 of people who board, and leave it to passenger discretion, as it can cause more issues to refuse entry. In this case I apologise for the 2/3
SW_Help: @437870 inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. ^BV 3/3
437870: @SW_Help I appreciate you saying that but you don’t even know what train it is that ran with the 5 coaches not 10. Most unsatisfactory!!!
SW_Help: @437870 Apologies I assumed that it was the 18:30 from Waterloo to Weymouth as that was the one I was aware of. ^BV
SW_Help: @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2
",Customer is complaining about the worst journey and service of the train where the train ran with 5 coaches instead of  10 coaches. Agent asks to email customer service team to complete the form.
114,"711387: @AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife #whatcrap #assignproperseat
AirAsiaSupport: @711387 Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free  &gt;&gt;&gt;
AirAsiaSupport: @711387 &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight
711387: @AirAsiaSupport i have booked round trip blr-pune-blr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now.
AirAsiaSupport: @711387 Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.Thanks-Emir
",Customer is complaining over the increased ticket fee for the return journey. Agent states that they have given a seat for free and only advice on what is booked by the agent.
115,"711387: @AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife #whatcrap #assignproperseat
AirAsiaSupport: @711387 &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight
711387: @AirAsiaSupport i have booked round trip blr-pune-blr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now.
","Customer is complaining that his wife was assigned with different seat but he has booked air asia bangalore to pune and also paid 650 rs for seat with extra leg space. Agent updates to check with the agent, and tells that his wife has assigned with a better seat."
116,"392600: @ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear.
ArgosHelpers: @392600 hi shaun what item was it that you was looking at ?
ArgosHelpers: @392600 do you have a catalog number ?
ArgosHelpers: @392600 could you please dm us so we can have a look at this for you :)
",The customer is searching for some product in eBay store but it says refurbished. The agent asks for what product the customer is looking for and asks to DM .
117,"392600: @ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear.
ArgosHelpers: @392600 nothing seems to be coming up on the website for that catalog number, are you looking out of a catalog or on the internet on the website
ArgosHelpers: @392600 could you please dm us so we can have a look at this for you :)
",Customer enquirers about an item which shows refurbished. Agent informs customer to DM catalog number so that they can have a look.
118,"392600: @ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear.
392600: @ArgosHelpers Item # 332370695193 doesn't really give much detail
ArgosHelpers: @392600 nothing seems to be coming up on the website for that catalog number, are you looking out of a catalog or on the internet on the website
ArgosHelpers: @392600 could you please dm us so we can have a look at this for you :)
","Customer is complaining that the listing is not clear for the item they were looking on their ebay store which says refurbished. Agent asks for some details, and updates to DM them so that they can have a look over this problem."
119,"493804: @LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled
LondonMidland: @493804 Hi Tracey, sorry to hear this. Where is he travelling between?
493804: @LondonMidland From Tring to Hemel Hempstead! It’s his only form of transport for work - the train was on time when he checked before he left!
LondonMidland: @493804 I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result..1/2
LondonMidland: @493804 2/2.. any trains. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this.
",The customer says that the London midland cancelled a train 20 min before arrival and his son got delayed to work due to the cancellation of the train. The agent asks where the customer's son is travelling between and informs that there are over run engineering works which means they lost possession of the line and adds that they will provide a letter of confirmation for delay if required.
120,"493804: @LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled
LondonMidland: @493804 I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result..1/2
",The customer is complaining that cancelling  a train 20 mins before arrival is unacceptable. The agent apologize and told that there are over run engineering works which means they have lost  possession of the line.
121,"493804: @LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled
493804: @LondonMidland From Tring to Hemel Hempstead! It’s his only form of transport for work - the train was on time when he checked before he left!
LondonMidland: @493804 As explained, Network Rail are responsible for the late works. We had no possession of the line. This means we could not run..1/2
LondonMidland: @493804 2/2.. any trains. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this.
",Customer is complaining about the cancellation of train 20 mins before arrival which was unacceptable. Agent updates Network rail are responsible for the late works and also tells if require a confirmation letter for the delay they would be happy to provide.
